date-time,open_bid,high_bid,low_bid,close_bid,volume_bid,open_ask,high_ask,low_ask,close_ask,volume_ask,indicator,indicator-delta,T1,T2,T3,T4,T5,signal,entry,exit
2020-01-14 01:00:00,1.11369,1.11444,1.11303,1.11313,26908.44,1.11372,1.11447,1.11305,1.11316,27146.44,1.1118294999999998,6.296325779092916e-05,-0.0021100000000000563,-2.999999999997449e-05,-0.0002300000000001745,-0.00017000000000000348,0.00026999999999999247,-1.0,1.0,
2020-01-14 13:00:00,1.1131,1.11348,1.11246,1.11274,13980.58,1.11311,1.1135,1.11248,1.11292,13921.7275,1.1120169999999996,6.340233095734584e-05,-3.999999999981796e-05,0.000400000000000178,-0.00015999999999993797,0.0019000000000000128,0.00275000000000003,-1.0,1.0,
2020-01-15 01:00:00,1.11339,1.11368,1.11185,1.11282,29771.19,1.1134,1.1137,1.11186,1.11286,23284.01,1.1123999999999998,0.00010878565539764552,0.0020599999999999508,0.002909999999999968,0.002120000000000122,0.0025100000000000122,0.0021299999999999653,-1.0,1.0,
2020-01-15 21:00:00,1.11534,1.1155,1.11496,1.11498,8396.96,1.11538,1.11552,1.11498,1.11499,7087.96,1.113448,0.00010913240635169255,0.0003500000000000725,0.0001500000000000945,-0.0015199999999999658,-0.0012799999999999478,-0.0013000000000000789,-1.0,1.0,
2020-01-16 05:00:00,1.11533,1.11727,1.11501,1.11514,32578.78,1.11534,1.11728,1.11502,1.11515,34518.39,1.1137165,9.698201836641601e-05,-0.0016700000000000603,-0.0014300000000000423,-0.0014500000000001734,-0.0014800000000001479,-0.0023600000000001398,-1.0,1.0,
2020-01-31 09:00:00,1.1055,1.10903,1.10486,1.10828,49640.99,1.10553,1.10906,1.10489,1.10831,51686.38,1.1021999999999998,0.0003003986862320831,0.0012199999999999989,1.999999999990898e-05,0.00014999999999987246,-0.0010099999999999554,-0.0019700000000000273,-1.0,1.0,
2020-02-04 09:00:00,1.10443,1.10483,1.10328,1.10371,32711.87,1.10446,1.10486,1.1033,1.10373,33737.97,1.1054549999999994,8.187344536575348e-05,0.0007600000000000939,0.000320000000000098,7.00000000000145e-05,-0.0011200000000000099,-0.002489999999999881,-1.0,1.0,
2020-02-21 13:00:00,1.08574,1.08616,1.08456,1.08456,11278.82,1.08578,1.08617,1.08473,1.08482,9477.6254,1.0804249999999997,0.00021199856322374347,0.0012199999999999989,-9.999999999998899e-05,-4.0000000000040004e-05,-0.00013000000000018552,0.005479999999999929,-1.0,1.0,
2020-03-31 13:00:00,1.09709,1.10371,1.09649,1.10299,53096.69,1.09713,1.10375,1.09651,1.10351,50268.18,1.1037325000000002,0.0002836636474160622,-0.00015999999999993797,-0.0016899999999999693,-0.007670000000000066,-0.010390000000000121,-0.01083999999999996,-1.0,1.0,
2020-04-07 21:00:00,1.08678,1.08792,1.08588,1.08674,26618.32,1.08682,1.08796,1.0859,1.08678,27419.62,1.0829,3.416868061801425e-05,-0.0015100000000001224,0.0005499999999998284,-0.0003700000000002035,-0.0008400000000001739,0.00043999999999999595,-1.0,1.0,
2020-04-08 09:00:00,1.08726,1.08883,1.08508,1.08635,54527.66,1.0873,1.08884,1.08512,1.08638,52383.84,1.0834179999999998,0.0003005283482250857,-0.00046999999999997044,0.0008100000000001994,0.00016000000000016001,0.0005700000000001815,0.004050000000000109,-1.0,1.0,
